event,var1,var2,var3,var4,var5,var6,var7,var8,split,id
1,1.0,255162.622,17.348313445833334,13.0,,,,,test,1347
1,1.0,0.0,,13.0,,,,72.5,test,1348
1,4.0,6251949.414333701,0.2016125782049972,13.0,2.677369863013699,,,72.75,test,1349
1,2.0,1703049.5386663002,594.6226195250001,13.0,,,,54.0,test,1350
1,,,41.441322135714294,9.0,,,24.0,61.72916666666667,test,1351
1,13.0,1568.4618884000001,0.00820280191856653,13.0,,,,70.8611111111111,test,1352
1,1.0,3121585.6796663003,1.2545118483333335,5.0,,,,68.83333333333334,test,1353
1,1.0,8088030.272666301,38.59179814722223,13.0,,,,72.5,test,1354
1,1.0,840432.9596663,0.1381018466666667,13.0,,,,73.91666666666667,test,1355
1,1.0,22881609.446666304,6.718093188683473,13.0,1.3629270506684272,0.6694798344558955,,63.25,test,1356
1,,,,,,,,,test,1357
1,2.0,2622701.8928,,13.0,,,,50.016666666666666,test,1358
1,1.0,4562915.591666301,7.270401086666666,13.0,,,,,test,1359
1,,,,,,,,,test,1360
1,1.0,3217600.3493337003,,13.0,,,,71.08333333333333,test,1361
1,1.0,93819.88366630001,,13.0,,,,,test,1362
1,1.0,315444.05933370005,,,,,,,test,1363
1,2.0,376479.2533337,0.22521681111111114,7.0,,,,,test,1364
1,1.0,343466.14866630005,,13.0,,,,,test,1365
1,1.0,584046.4190000001,0.05661659666666668,13.0,,,,65.16666666666666,test,1366
1,1.0,1320556.9996663001,14.849696583333335,13.0,,,,56.54166666666667,test,1367
1,1.0,34032.867000000006,0.17464391228070178,13.0,,,,49.416666666666664,test,1368
1,1.0,2099748.6180000002,,,,,,,test,1369
1,2.0,21797.6586663,3.2632532458333334,13.0,,,,,test,1370
1,13.0,511.63933370000007,,1.0,,,,,test,1371
1,1.0,3671730.2398337005,1.2608976172222222,13.0,,,,61.41666666666667,test,1372
1,1.0,1011521.8740000001,,,0.9704512135526959,,,,test,1373
1,13.0,119124.5806663,,13.0,,,22.0,60.0,test,1374
1,,,16.563237912833337,13.0,1.7365719134493,0.06872845773014978,,62.666666666666664,test,1375
1,1.0,10382503.1151116,,13.0,,,24.0,65.11111111111111,test,1376
1,2.0,7939679.694833701,,,1.7585998549907358,0.015426039154092108,,83.29166666666667,test,1377
1,1.0,130767.24833370002,,13.0,,,,,test,1378
1,1.0,31325229.7123337,,13.0,,,24.0,75.58333333333333,test,1379
1,1.0,86063.28133370001,,13.0,,,24.0,67.5,test,1380
1,1.0,5334511.882333701,,,17.66660162325726,0.19398074405155966,,50.916666666666664,test,1381
1,1.0,9868506.268500002,2.7484650196398217,13.0,,,,69.58333333333333,test,1382
1,,,,,,,,,test,1383
1,1.0,41219.5116663,0.3183421427083334,13.0,,,,55.416666666666664,test,1384
1,,,,,,,,,test,1385
1,1.0,1123603.2463337001,3.141806520299146,13.0,2.226017601760176,0.1408866995073892,,64.45833333333333,test,1386
1,,,,,,,,,test,1387
1,6.0,43055.122,2.228555836349488,13.0,,,9.0,60.25,test,1388
1,1.0,5287931.124666301,18.04559592916667,13.0,,,,66.16666666666666,test,1389
1,13.0,3237.1606663000002,,13.0,,,24.0,64.25,test,1390
1,1.0,1173515.9791663003,0.27602077465750813,12.0,,,,67.25,test,1391
1,1.0,159684.19500000004,,13.0,,,,54.833333333333336,test,1392
1,1.0,18912350.999666303,,13.0,,,,,test,1393
1,1.0,87962.4276663,,,,,,64.5,test,1394
1,1.0,2281226.2348337,76.36018344739584,13.0,,,24.0,58.083333333333336,test,1395
1,,,15.731883322833335,13.0,7.580909673286355,0.15157845527710048,,52.75,test,1396
1,1.0,33688515.091,68.00516226472223,13.0,,,,69.33333333333333,test,1397
1,1.0,25601118.233777903,91.78579377152778,13.0,,,24.0,67.16666666666666,test,1398
1,,,17.379818926555554,13.0,,,,,test,1399
1,1.0,6724932.160222101,,13.0,,,,,test,1400
1,,,,13.0,21.906392156862747,0.19223953559425605,,,test,1401
1,2.0,32983.4963337,,13.0,,,24.0,63.83333333333333,test,1402
1,1.0,375.3933337,3.3501767410493826,13.0,,,,66.08333333333333,test,1403
1,1.0,18522620.5413337,,,3.574641007285131,,,69.66666666666667,test,1404
1,1.0,953437.5253337001,,13.0,,,,63.833333333333336,test,1405
1,1.0,132636.68366630003,,13.0,,,,64.91666666666666,test,1406
1,1.0,14914.298666300001,,13.0,,,,,test,1407
1,16.0,912495.4116663001,0.02392238916666667,2.0,,,24.0,86.02777777777777,test,1408
1,,,,,,,,,test,1409
1,3.0,900575.8666663,3.57223059052723,13.0,,,,63.875,test,1410
1,1.0,1399056.329,0.2138712349321632,13.0,,,,54.5,test,1411
1,1.0,66555040.926,,,96.44544419134398,-1.4102564102564106,,64.16666666666666,test,1412
1,1.0,45043.995333700004,56.63732396666667,13.0,,,,,test,1413
1,1.0,1270339.4806663003,,13.0,,,,63.666666666666664,test,1414
1,1.0,1149265.5276663,,,,,,64.58333333333334,test,1415
1,1.0,1994754.0213337,0.9503840133333333,13.0,,,,76.91666666666667,test,1416
1,1.0,17789712.3946663,1.020190474386939,13.0,5.060217534607779,7.787059323233755e-07,,59.375,test,1417
1,1.0,9306.088000000002,,13.0,,,,,test,1418
1,1.0,408539.73966630007,,13.0,,,,51.583333333333336,test,1419
1,1.0,5090402.183166301,2.4468555167682933,13.0,11.95085674437139,3.3714472537053184,,64.97916666666666,test,1420
1,1.0,60536014.583000004,1.3412347534666669,13.0,,,,55.0,test,1421
1,1.0,1132503.8376663001,,13.0,,,,69.58333333333334,test,1422
1,1.0,52895833.5583337,848.8293181225001,13.0,,,,70.08333333333333,test,1423
1,,,,,,,,,test,1424
1,1.0,686491.6245000002,0.10229349960006322,13.0,4.707257632565614,0.12898895093263635,,76.5,test,1425
1,1.0,3240867.5456663007,1.1415179856766509,1.0,2.446214235868807,0.35008060692271226,,70.66666666666667,test,1426
1,1.0,1199052.7266663,0.0,13.0,,,24.0,73.91666666666667,test,1427
1,1.0,128674.63766630001,1.3045124766666667,13.0,,,,57.25,test,1428
1,1.0,0.0,0.23879876882604256,13.0,,,24.0,60.583333333333336,test,1429
1,1.0,380911.42100000003,,13.0,,,24.0,68.125,test,1430
1,1.0,1425953.9066663,1.2690421395121991,13.0,,,24.0,74.58333333333333,test,1431
1,,,,13.0,,,,,test,1432
1,,,,13.0,,,,63.75,test,1433
1,1.0,112091.90666630001,0.0028968385416666674,13.0,,,,75.91666666666667,test,1434
1,2.0,649999689.7166663,,13.0,,,,76.16666666666667,test,1435
1,1.0,916287.1336663001,,,,,,70.5,test,1436
1,1.0,843850.1188337001,,,2.9960338101430435,2.712834679133022,,60.83333333333333,test,1437
1,1.0,4700770.8238337,2.8986599343817208,13.0,3.3919878533053027,,,68.66666666666667,test,1438
1,1.0,571117.6973337,,13.0,,,,65.41666666666666,test,1439
1,1.0,148191.7103337,,,,,,72.25,test,1440
1,1.0,13332104.166333701,5.409904746794872,13.0,,,,79.91666666666667,test,1441
1,1.0,32457.426833700003,0.4317321555555555,13.0,,,,52.833333333333336,test,1442
1,1.0,342371.52766630007,4.280446866666667,13.0,,,24.0,62.083333333333336,test,1443
1,1.0,5665237.596333701,0.6128434640993563,13.0,,,24.0,61.166666666666664,test,1444
1,1.0,4221711.0778337,,13.0,,,,60.916666666666664,test,1445
1,1.0,642278.6773337,1.70701597046241,13.0,,,24.0,42.583333333333336,test,1446
1,1.0,170523.98,0.8653320398148149,13.0,5.946808510638299,5.125630252100841,,,test,1447
1,1.0,1787317.3254442003,6.274783111666668,13.0,0.04211563731931669,,24.0,60.27777777777778,test,1448
1,1.0,3489964.1993337004,0.016928359494444448,13.0,1.603312629399586,,24.0,69.5,test,1449
1,1.0,265504.69366630004,,13.0,,,,59.75,test,1450
0,5.0,712268.6010000001,,8.0,,,,,test,1451
1,2.0,671825.4271663,,13.0,,,24.0,69.08333333333334,test,1452
1,1.0,5610.011,0.508395280300926,13.0,,,,,test,1453
1,13.0,69713.55600000001,,13.0,,,9.0,38.791666666666664,test,1454
1,1.0,256937.93766630001,,13.0,,,24.0,60.083333333333336,test,1455
1,1.0,14112080.3945,,13.0,,,,75.5,test,1456
1,1.0,783229.3296663001,1.3292204016666669,13.0,,,,74.83333333333333,test,1457
1,1.0,98925.23300000001,0.07127869015849911,13.0,,,,65.75,test,1458
0,1.0,,0.032819581308260425,5.0,,,,,test,1459
1,1.0,4735462.0793337,0.013776327211466764,13.0,585.9173913043479,2.2763084546299166,24.0,67.33333333333334,test,1460
1,1.0,,0.1199143929951691,13.0,,,,,test,1461
1,1.0,191948.614,0.5114894287634411,13.0,,,,66.66666666666666,test,1462
1,1.0,119215.52500000001,,1.0,,,,,test,1463
1,1.0,1862114.4960000003,,13.0,,,,,test,1464
1,1.0,3742512.0003337003,,13.0,,,,57.916666666666664,test,1465
1,8.0,220411.323,25.384691873749997,13.0,,,,,test,1466
1,1.0,4663834.2666663,,13.0,,,24.0,72.0,test,1467
1,1.0,847763.697,0.45990737222222233,13.0,,,24.0,73.58333333333333,test,1468
1,1.0,2026425.5403337001,,13.0,,,,69.16666666666667,test,1469
1,,,,,,,,,test,1470
1,1.0,605612.7366663001,12.388627533333334,13.0,,,,,test,1471
1,1.0,163793972.95433372,,13.0,,,24.0,63.333333333333336,test,1472
1,1.0,1526114.8503337,0.01182866768518519,13.0,,,,73.41666666666667,test,1473
1,4.0,18312.6936663,0.0,8.0,,,,64.41666666666666,test,1474
1,,,12.256850333333334,13.0,,,,,test,1475
1,1.0,2380446.6766663003,,13.0,,,,82.75,test,1476
1,1.0,662189.8176663,,13.0,,,24.0,57.5,test,1477
1,,,,,,,,,test,1478
1,3.0,8935.0726663,,13.0,,,,61.666666666666664,test,1479
1,3.0,2723.1820000000002,2.5623391811111116,13.0,,,21.0,55.833333333333336,test,1480
1,14.0,222975.54766630003,3.6777831162626957,8.0,,,,56.916666666666664,test,1481
1,1.0,36180784.893,,,,,24.0,75.75,test,1482
1,1.0,11743.5303337,,13.0,,,,56.0,test,1483
1,,,,13.0,,,,70.66666666666667,test,1484
1,1.0,1681338.5013337003,9.641487496666665,13.0,,,,,test,1485
1,,,,,,,,,test,1486
1,2.0,12063334.440666301,,13.0,,,,60.83333333333333,test,1487
1,1.0,409031.02533370006,,,,,24.0,54.916666666666664,test,1488
1,1.0,11287280.572333701,3.878912348958333,13.0,,,,56.5,test,1489
1,1.0,33825868.2336663,2.7468915375000007,13.0,3.2782608695652176,,,,test,1490
1,1.0,6876.950666300001,3.860379141666667,13.0,,,,,test,1491
1,25.0,110266.22566630002,,1.0,,,,,test,1492
1,1.0,516139.1400000001,0.12158438154058185,13.0,,,24.0,60.875,test,1493
0,1.0,15819.158666300002,0.9540060767973856,13.0,,,,67.66666666666666,test,1494
1,4.0,,5.918935323259081,13.0,,,,60.666666666666664,test,1495
1,1.0,47879.458000000006,0.057179100000000004,13.0,,,,,test,1496
1,,,,,,,,,test,1497
1,2.0,3753339.9163337005,0.3729983333055451,13.0,,,,63.0,test,1498
1,1.0,4039097.1206663004,,13.0,,,24.0,81.16666666666667,test,1499
1,1.0,39714255.438,,13.0,,,,73.25,test,1500
1,1.0,3655890.2086663,,13.0,,,,62.5,test,1501
1,1.0,273279.3983337,,13.0,,,,53.0,test,1502
1,1.0,687253.9410000001,0.15785494462737695,13.0,,,,61.583333333333336,test,1503
1,1.0,7889.130333700001,,13.0,,,,,test,1504
1,1.0,116570.40633370001,4.4036059103942655,13.0,,,,63.95833333333333,test,1505
1,1.0,1538520.0160000003,,13.0,,,,72.75,test,1506
1,1.0,12294985.8295,0.00867520807353594,13.0,,,,68.875,test,1507
1,1.0,789796.7036663,,,553.0985915492957,15.33956043956044,,75.0,test,1508
1,1.0,608518.7533337,0.3816541421303146,13.0,,,,66.0,test,1509
1,9.0,9729143.3103337,,13.0,,,24.0,80.66666666666667,test,1510
1,1.0,0.264,7.8945439925,13.0,,,,65.79166666666666,test,1511
1,,,,1.0,,,,,test,1512
1,,,,,,,,,test,1513
1,,,,13.0,,,,76.5,test,1514
1,1.0,84875.175,,13.0,,,24.0,72.33333333333333,test,1515
1,2.0,9928.0206663,,8.0,,,,68.33333333333334,test,1516
1,,,,,,,,,test,1517
1,1.0,293364.1296663,13.903752236458338,13.0,,,,64.79166666666666,test,1518
1,1.0,795016.4346663001,,13.0,,,,,test,1519
1,,,1.5342420621,13.0,3.964133292098346,,,,test,1520
1,2.0,2327461.7006663,,12.0,,,24.0,67.25,test,1521
1,2.0,94825.74200000001,,13.0,,,,58.625,test,1522
1,4.0,66047.50166630001,2.9898374597105994,7.0,,,,56.333333333333336,test,1523
1,1.0,5346851.07,,13.0,,,,62.666666666666664,test,1524
1,1.0,6039.011,,13.0,,,,75.75,test,1525
1,5.0,7854051.4653337,,8.0,,,,63.75,test,1526
1,1.0,990096.0373337001,0.5619874047619049,13.0,,,,71.5,test,1527
1,,,,,,,,,test,1528
1,2.0,108930.2976663,0.01136703587962963,13.0,,,,74.58333333333333,test,1529
1,,,,13.0,,,24.0,69.95833333333333,test,1530
1,,,,,,,,,test,1531
1,1.0,,,13.0,,,,,test,1532
1,,,,,,,,,test,1533
1,1.0,152478.4433337,,13.0,,,24.0,75.08333333333333,test,1534
1,,,,1.0,,,,,test,1535
1,1.0,2760191.0453337003,,13.0,,,18.0,60.333333333333336,test,1536
1,,,,,,,,,test,1537
1,1.0,296910.98800000007,,13.0,,,,66.33333333333334,test,1538
1,7.0,575071.7701663,12.343464637777778,13.0,,,2.0,61.375,test,1539
1,25.0,0.11000000000000001,,1.0,,,,,test,1540
1,,,0.12381402000000002,1.0,,,,,test,1541
1,1.0,991284.1546663002,0.6293507458333334,13.0,,,,69.5,test,1542
1,1.0,12084434.5746663,27.944950660000003,13.0,,,,68.75,test,1543
1,2.0,276640.23933370004,,13.0,,,,,test,1544
1,1.0,69685.36300000001,0.6601511312122683,13.0,,,,54.83333333333333,test,1545
1,1.0,10998735.401500002,,,0.8441390665568996,,,63.75,test,1546
1,1.0,2060059.0010000002,,13.0,54.22728547392037,0.86483934790406,,61.833333333333336,test,1547
1,8.0,49789.0506663,,1.0,,,24.0,61.25,test,1548
1,1.0,5317584.2646663,6.495646135964914,13.0,1.2598826169514932,0.05191011235955057,24.0,62.25,test,1549
1,2.0,220198.6306663,1.9477484583333338,12.0,,,,,test,1550
1,1.0,61430.18200000001,,13.0,,,,63.333333333333336,test,1551
1,1.0,1878485.9078337003,1.6105786675000004,13.0,,,,65.58333333333333,test,1552
1,3.0,98563.96366630001,0.1584178837994543,5.0,,,,61.625,test,1553
0,7.0,4591.9793337,0.12039385699165063,1.0,,,,77.75,test,1554
1,1.0,,,13.0,,,,,test,1555
1,1.0,2891540.8445000006,10.304157080555557,13.0,,,,56.666666666666664,test,1556
1,1.0,101897.36700000001,,13.0,,,,47.75,test,1557
1,,,,13.0,,,,,test,1558
1,,,,1.0,,,,,test,1559
1,1.0,,0.25327793333333337,13.0,,,,,test,1560
1,1.0,3551231.7188337003,0.10995624195227766,13.0,3.284742468415938,1.9540534152682583,,63.791666666666664,test,1561
1,1.0,1213584.7606663003,,,,,,70.75,test,1562
1,13.0,192473.0426663,,1.0,,,,,test,1563
1,,,,,,,,,test,1564
1,1.0,7361203.219333701,7.171813880000002,13.0,,,,57.166666666666664,test,1565
1,1.0,12172.8236663,0.8120520674950038,13.0,5.504486564299425,1.652020665901263,,,test,1566
1,1.0,329211.465,,13.0,,,,,test,1567
1,1.0,32008141.260333702,,13.0,,,,,test,1568
1,1.0,831295.707,,,,,,58.583333333333336,test,1569
1,1.0,113909.3541663,0.010181629578924725,13.0,325.36000000000007,7.830737704918033,,69.19444444444444,test,1570
1,1.0,1268420.5746663003,,13.0,,,,61.333333333333336,test,1571
1,1.0,458815.5696663,,13.0,,,,76.66666666666667,test,1572
1,,,1.2024061316666665,10.0,,,,,test,1573
1,1.0,91615822.41900001,,,,,,83.16666666666667,test,1574
1,1.0,5103046.274333701,0.5191833203333333,13.0,,,,72.75,test,1575
1,1.0,130264.97366630001,8.478712239250001,13.0,0.052273447521315936,,24.0,64.45,test,1576
1,,,,11.0,,,,,test,1577
1,1.0,3988543.4636663003,,,2.955911330049261,1.3543033577769201,,63.5,test,1578
1,1.0,987450.3393337001,0.6851708217391306,13.0,,,24.0,71.41666666666667,test,1579
1,1.0,4890.321333700001,0.01315724441301865,1.0,,,2.0,74.41666666666667,test,1580
1,1.0,3673.8643337000003,4.799158432291668,13.0,,,,,test,1581
1,1.0,3733413.1835000003,,13.0,,,,49.416666666666664,test,1582
1,1.0,1475082.3120000002,4.397869288541667,13.0,,,,60.541666666666664,test,1583
1,1.0,72670.444,,,0.036514522821576766,,,64.33333333333334,test,1584
1,1.0,2501126.6023337003,0.07333353413321707,13.0,2.9355672690763055,,,,test,1585
1,1.0,1763387.3730000001,0.39234501406868905,13.0,,,,74.45833333333334,test,1586
1,2.0,364434.15800000005,,13.0,,,,60.166666666666664,test,1587
1,3.0,38643311.751,3.054400696187942,13.0,0.555995995253634,,,64.95833333333334,test,1588
1,1.0,15027.789333700002,0.5222029388888889,1.0,,,,,test,1589
1,1.0,2428326.593,,13.0,,,,61.75,test,1590
1,,,,,,,,,test,1591
1,3.0,489357.28233370004,0.0,13.0,,,,,test,1592
1,1.0,410046.0833337,,13.0,,,,74.75,test,1593
1,1.0,197875.61200000002,0.4264867326923077,13.0,,,,64.04166666666667,test,1594
1,1.0,4164391.7040000004,0.6946899176250001,13.0,239.63500000000002,0.05688707112019996,,71.41666666666667,test,1595
1,,,58.374050629583344,13.0,,,,54.666666666666664,test,1596
1,1.0,1813551.6666663003,12.650611636666666,13.0,2.2434966965782466,0.07115253198859486,,67.95833333333333,test,1597
1,1.0,4902457.164523601,0.10397576261111112,13.0,4.972572677180316,1.3888404026298948,24.0,64.29761904761905,test,1598
1,1.0,1201965.0720000002,,13.0,,,,61.916666666666664,test,1599
1,1.0,804570.5506663001,52.85017962583333,13.0,,,24.0,70.66666666666667,test,1600
1,1.0,2204060.5840000003,224.6213282678143,13.0,,,24.0,71.0,test,1601
1,1.0,3818943.6010000003,,,,,,64.58333333333334,test,1602
0,,,,1.0,,,,,test,1603
1,1.0,408057.4776663001,3.2701331182996185,5.0,,,,81.66666666666667,test,1604
1,,,,13.0,,,,,test,1605
1,4.0,2432664.157,6.259989110833334,7.0,,,24.0,65.0,test,1606
1,1.0,1273617.2863337,0.0,13.0,,,,70.66666666666666,test,1607
1,1.0,36720.874666300006,5.8566223571450475,12.0,,,24.0,68.16666666666666,test,1608
1,1.0,7014416.167,0.509640805955616,13.0,1.1701527264049636,,,61.666666666666664,test,1609
1,1.0,,0.6326323282246905,13.0,4.357464028776978,0.31491935483870975,,,test,1610
1,1.0,2755092.065,,13.0,,,,62.666666666666664,test,1611
1,1.0,5953007.276333701,3.9629028783261493,13.0,3.042315134875875,0.015492750914479483,,70.41666666666667,test,1612
1,3.0,87691.85150000002,14.65054045277778,13.0,,,,49.708333333333336,test,1613
1,1.0,18820.8753337,0.005585488445121952,13.0,225.26086956521743,2.098569157392687,,75.83333333333334,test,1614
1,2.0,23681186.496000003,26.28696632222222,13.0,,,,69.33333333333333,test,1615
1,1.0,576516.853,15.706562153333337,13.0,,,,54.083333333333336,test,1616
1,1.0,152302.414,0.6958289710753575,13.0,2.2264199889007914,0.7192501753817927,,77.5,test,1617
1,1.0,412522.85800000007,,,,,,,test,1618
1,,,,13.0,,,,,test,1619
1,1.0,,0.4482552596669491,13.0,1.3454211974322023,0.04545651233232368,,78.08333333333333,test,1620
1,1.0,5651092.711,0.03533347496759261,13.0,12.471413969335606,-1.4616248668538785,,62.54166666666667,test,1621
1,1.0,,,13.0,,,,,test,1622
1,1.0,661902.4591663,1.4940149125000002,13.0,,,,81.33333333333334,test,1623
1,1.0,3703480.9716663,2.555539170371971,13.0,,,,61.14583333333333,test,1624
1,1.0,434683.57166630006,,13.0,,,,76.16666666666667,test,1625
1,,,,,,,,,test,1626
1,1.0,232539.7616663,0.011318384488409687,13.0,1460.4822222222224,8.607466804621488,,58.666666666666664,test,1627
1,,,3.2053448676792233,13.0,2.8278505154639175,0.025487339576829693,,,test,1628
1,1.0,21388.381666300003,0.7435548694444446,13.0,,,,68.5,test,1629
1,1.0,3584417.8186663003,,13.0,,,,64.83333333333334,test,1630
1,1.0,850865.1176663,,13.0,,,,54.625,test,1631
1,1.0,1848535.0803337002,10.674881588425682,13.0,3.3560639588835754,1.1604678362573102,,58.166666666666664,test,1632
1,1.0,33173212.787000004,0.06196214237390352,13.0,1.121020665135916,,,66.58333333333334,test,1633
1,1.0,258613.06166630003,,13.0,,,,66.58333333333334,test,1634
1,1.0,60043.192,,13.0,,,,77.66666666666667,test,1635
1,1.0,8855653.576000001,,13.0,0.45146718146718146,,24.0,69.91666666666666,test,1636
1,,,,13.0,,,,,test,1637
1,1.0,281427.08733370004,1.3133856819130567,13.0,,,,,test,1638
1,1.0,93940.87877790001,0.25083588120604494,13.0,,,24.0,49.083333333333336,test,1639
1,,,,13.0,,,,,test,1640
1,1.0,293088.7868337,,13.0,,,,82.20833333333334,test,1641
1,1.0,2884205.2506663003,2.389066795552186,13.0,,,17.0,54.75,test,1642
1,1.0,215167.43233370004,,13.0,,,,66.83333333333334,test,1643
1,1.0,1200160.203,,13.0,,,,,test,1644
1,1.0,6530.868666300001,,,,,24.0,78.66666666666667,test,1645
1,1.0,7630029.616,,13.0,,,,66.33333333333334,test,1646
1,1.0,305869.58233370003,,13.0,,,,,test,1647
1,,,,,0.3619897959183674,,,51.833333333333336,test,1648
1,,,,1.0,,,,,test,1649
1,3.0,786548.4678337,28.493934740740745,13.0,,,,66.75,test,1650
1,1.0,,1.1280454258333334,13.0,,,,,test,1651
1,13.0,120314.854,82.31513492838535,9.0,,,24.0,63.77777777777777,test,1652
1,1.0,1841740.8496663002,12.410409395391898,13.0,,,,60.0,test,1653
1,1.0,2795280.9023337,0.9902779975,13.0,,,,60.666666666666664,test,1654
1,1.0,5644.7013337,,8.0,,,,67.0,test,1655
1,1.0,3553535.4726663004,,13.0,,,,,test,1656
1,1.0,1454.8123337000002,,13.0,,,,,test,1657
1,1.0,2849.4766663,0.02707367880053476,13.0,,,,56.416666666666664,test,1658
1,1.0,1616157.5760000001,3.601974878333334,13.0,,,,56.083333333333336,test,1659
1,,,,,,,,,test,1660
1,1.0,1253991.651,,13.0,,,,,test,1661
1,,,3.573608674166667,5.0,,,,,test,1662
1,1.0,2295785.041,,13.0,,,,,test,1663
1,1.0,406848.69500000007,,13.0,6.448469387755103,,,56.583333333333336,test,1664
1,1.0,29552044.3753337,,13.0,,,,48.833333333333336,test,1665
1,1.0,124497.6113337,,13.0,,,,,test,1666
1,,,,13.0,,,,,test,1667
1,1.0,1298805.3888337002,,13.0,,,24.0,51.5,test,1668
1,1.0,2368645.8106663004,,13.0,,,,69.45833333333333,test,1669
1,1.0,382807.2636663,,13.0,,,,64.83333333333334,test,1670
1,1.0,2611265.1180000002,,13.0,,,,71.75,test,1671
1,1.0,3694142.5418337,,13.0,,,,75.25,test,1672
1,1.0,2419963.6706663,0.9074125958333333,13.0,,,,68.58333333333334,test,1673
1,2.0,4343908.481000001,2.121757128333334,13.0,,,,65.75,test,1674
1,,,8.242872490373015,13.0,,,,69.41666666666667,test,1675
1,1.0,3259.7326663000003,0.23864912500000005,13.0,,,,67.83333333333333,test,1676
1,1.0,4433.850666300001,0.006188992974008964,6.0,,,9.0,66.41666666666666,test,1677
1,,,,,,,,,test,1678
1,13.0,1188174.9696663,2.2074289671296294,13.0,,,24.0,64.33333333333333,test,1679
